"Format version:","1.0"
"Date and Time:","17-Feb-2021 16:59:02"
"Project Name:","Untitled Project 1"
"Design Name:","Design 1"
"Task Hierarchy:","Full functionality"
,
"Frame","Action","Widget-Name","Displayed-Label","Widget-Type"
"Picture1","Think for 1.200 s","","",""
"Picture1","Move and Tap","Widget 1","","Button"
"Picture2","Think for 1.200 s","","",""
"Picture2","Move and Tap","Widget 1","","Button"
"Picture1","Think for 1.200 s","","",""
"Picture1","Move and Tap","Widget 2","","Button"
"Picture3","Think for 1.200 s","","",""
"Picture3","Move and Tap","Widget 1","","Button"
"Picture1","Think for 1.200 s","","",""
"Picture1","Move and Tap","Widget 3","","Button"
"Picture4","Think for 1.200 s","","",""
"Picture4","Move and Tap","Widget 1","","Button"
"Picture1","Think for 1.200 s","","",""
"Picture1","Move and Tap","Widget 4","","Button"
"Picture5","Think for 1.200 s","","",""
"Picture5","Move and Tap","Widget 1","","Button"
"Picture1"
